GPA,Number_Of_Professional_Connections,Major,Graduation_Year,Height,Number_Of_Credits,Number_Of_Parking_Tickets
3.01,19,Other,1979,64.25,124,0
2.23,24,Other,1998,68.77,124,1
2.81,9,Other,1992,68.56,120,0
3.59,15,Other,1965,69.67,122,1
2.83,3,Other,1963,67.37,120,1
2.27,4,Other,2004,69.51,124,0
1.87,87,Other,1971,71.08,122,2
2.47,49,Other,1990,67.94,121,0
2.67,11,Other,1989,69.44,120,1
2.47,35,Other,2000,67.07,121,0
2.38,30,Other,1968,65.6,122,3
2.27,22,Other,2004,69.81,127,1
2.33,93,Other,1980,72.19,122,0
2.17,5,Other,1972,67.9,121,2
1.79,13,Other,1987,70.8,121,0
2.17,7,Other,1978,68.45,120,0
1.88,45,Other,1978,65.38,120,1
3.14,80,Other,1974,66.59,123,0
2.93,65,Other,1978,66.62,121,0
2.74,15,Other,2007,69.07,120,0
3.06,9,Other,2007,65.27,122,0
2.03,16,Other,1992,68.94,121,1
2.37,6,Other,2001,70.31,121,1
2.8,33,Other,1980,68.04,123,3
3.16,6,Other,1970,64.47,124,2
2.36,16,Other,1975,68.21,125,0
2.11,17,Other,2000,66.32,121,1
2.96,1,Other,2000,67.76,120,1
2.63,7,Other,1995,71.19,121,0
1.94,27,Other,1974,66.7,122,4
2.5,2,Other,1984,72.02,122,2
3.4,41,Other,1995,70.07,121,0
2.12,2,Other,2006,66.59,122,2
2.4,7,Other,1972,69.37,120,1
2.4,3,Other,1978,67.12,120,3
2.7,23,Other,2004,67.82,123,0
2.87,45,Other,1974,68.56,121,2
2.96,33,Other,1994,68.2,122,0
2.39,8,Other,2010,66.27,122,0
3.05,11,Other,1986,67.46,121,0
2.48,1,Other,1988,69.59,122,0
2.74,11,Other,2015,66.56,123,0
2.59,16,Other,2004,67.07,122,2
2.32,21,Other,1981,68.82,121,0
2.41,19,Other,2014,65.95,122,3
1.62,25,Other,1996,67.43,122,1
1.89,17,Other,1986,69.06,121,0
2.95,13,Other,1996,69.37,120,2
2.71,30,Other,1976,67.35,122,3
2.5,50,Other,2014,67.5,122,0
2.67,1,Other,1973,73.41,126,1
2.82,24,Other,1988,69.13,122,0
2.43,100,Other,1978,68.99,120,0
3.1,13,Other,2013,68.28,123,1
1.58,7,Other,1978,68.22,121,0
2.51,6,Other,2003,67.36,130,0
2.46,26,Other,2011,69.83,125,2
3.35,9,Other,1976,69.27,121,1
2.88,17,Other,1988,68.98,122,1
2.59,16,Other,2014,65.2,123,0
2.83,8,Other,1983,70.69,121,2
1.89,5,Other,1963,67.17,121,1
2.32,11,Other,2008,68.51,124,2
3.38,90,Other,2004,66.96,120,1
2.23,21,Other,1976,67.11,122,2
1.98,0,Other,1987,67.05,120,0
2.6,7,Other,1971,66.73,125,0
2.68,20,Other,1979,69.07,121,0
2.57,10,Other,1999,70.49,122,1
2.39,12,Other,1968,67.76,121,0
2.81,5,Other,1976,66.96,120,2
2.76,40,Other,2014,69.91,121,1
3.4,27,Other,1965,67.61,125,1
2.36,12,Other,1962,67.72,123,0
2.78,13,Other,1967,68.79,122,0
1.82,48,Other,1969,68.44,122,1
2.36,7,Other,1962,69,126,1
1.93,4,Other,1973,66.74,121,0
2.21,36,Other,1983,66.34,120,1
3.18,5,Other,1980,67.53,121,1
2.23,34,Other,1995,69.69,121,0
2.76,21,Other,2010,68.59,123,3
3.29,44,Other,1993,63.69,125,1
3.44,54,Other,1999,63.94,120,1
2.45,5,Other,2007,70.84,121,0
2.06,9,Other,1980,69.29,122,0
2.71,2,Other,1970,69.48,124,2
2.47,48,Other,1975,68.06,123,0
2.74,27,Other,1966,67.03,120,1
2.43,6,Other,1976,68.77,121,0
2.81,21,Other,1973,70.21,125,3
2.8,21,Other,1995,67.42,120,0
2.22,8,Other,2014,68.61,126,1
2.67,11,Other,1998,69.89,121,0
2,6,Other,1980,69.05,123,1
2.67,4,Other,1966,69.25,123,3
1.68,17,Other,2013,69.81,123,1
2.07,8,Other,1988,66.28,122,1
2.68,33,Other,2013,66.28,120,1
2.47,27,Other,1981,67.57,125,2
2.22,5,Other,1975,67.74,123,0
2.51,54,Other,2004,69.14,122,0
2.03,31,Other,1986,67.2,121,2
2.15,44,Other,1988,67.34,125,0
2.89,29,Other,1991,67.91,124,1
2.61,9,Other,1982,69.7,122,1
1.88,16,Other,1968,68.41,130,1
3.15,15,Other,1985,67.43,127,0
3.55,30,Other,1986,70.46,123,0
2.45,4,Other,2014,63.17,122,0
2.11,4,Other,1983,66.9,122,1
2.51,34,Other,1962,70.25,120,3
2.51,31,Other,2003,71.89,121,0
2.14,47,Other,2010,68.98,120,0
3.98,0,Other,1983,64.95,120,0
2.7,31,Other,1974,69.48,122,0
2.38,30,Other,1980,66.76,121,3
2.95,2,Other,1989,65.63,121,0
2.96,20,Other,1978,67.8,123,3
2.67,35,Other,1981,69.1,122,8
1.68,17,Other,1995,67.91,120,1
2.2,6,Other,1965,68.52,128,1
3.06,23,Other,1999,70.28,124,1
2.9,25,Other,1964,67.03,120,0
2.28,43,Other,2012,66.29,120,0
2.94,20,Other,1969,65.63,124,1
2.39,25,Other,1983,70.25,123,0
2.3,27,Other,1999,66.39,121,2
1.98,1,Other,1997,67.05,122,0
2.52,19,Other,1977,69.5,122,1
2.99,7,Other,1983,68.31,122,1
2.87,38,Other,2015,69.06,120,2
2.59,9,Other,1994,66.13,121,1
1.99,1,Other,2012,66.71,122,2
3.16,9,Other,2002,66.65,121,0
2.2,6,Other,1963,65.41,120,3
2.37,1,Other,1966,65.54,123,4
1.81,9,Other,1988,67.37,122,1
2.73,22,Other,2003,66.58,121,2
1.57,14,Other,1979,67.92,122,1
2.6,0,Other,2011,67.06,120,3
2.16,37,Other,1972,66.3,121,0
2.1,5,Other,1983,69.2,122,0
1.75,6,Other,1991,66.62,121,1
2.74,24,Other,1966,70.22,122,3
3.15,24,Other,2009,68.53,125,0
2.96,9,Other,1968,67.37,121,3
2.57,37,Other,1966,67.35,122,0
2.93,0,Other,1974,70.95,122,0
2.28,20,Other,1974,70.77,120,3
2.12,8,Other,1976,67.42,125,0
2.47,2,Other,1988,66.44,121,0
2.73,81,Other,1979,67.68,121,1
2.78,15,Other,2004,72.18,122,1
3.08,4,Other,1982,66.23,121,1
1.98,38,Other,1995,67.67,121,1
2.24,50,Other,1970,67.2,121,1
1.96,29,Other,2009,68.46,120,2
2.61,7,Other,1998,71.82,123,2
2.48,6,Other,1964,66.28,120,2
2.16,13,Other,1968,65.57,121,1
2.73,1,Other,1989,67.79,120,3
1.58,49,Other,2004,70.49,121,0
2.97,20,Other,1989,64.97,124,1
2.25,2,Other,1999,68.67,120,0
2.62,38,Other,2002,69.13,121,1
3.07,63,Other,1981,67.87,122,0
2.24,10,Other,2001,68.52,122,1
2.21,5,Other,2003,69.94,121,1
3.09,10,Other,1994,67.17,121,0
2.6,4,Other,1964,68.28,120,1
1.76,35,Other,1973,69.13,130,0
2.9,17,Other,1977,69.73,120,1
2.71,35,Other,1978,68.21,121,0
2.29,35,Other,2009,66.84,123,1
1.81,15,Other,1985,69.47,121,0
1.58,2,Other,1966,69.49,131,1
1.99,4,Other,1978,66.12,122,2
3.09,19,Other,1995,71.04,120,2
1.95,47,Other,2005,66.34,122,0
2.66,20,Other,1965,71.39,121,2
1.77,54,Other,2003,65.67,125,2
2.42,43,Other,1981,68.64,122,1
2,11,Other,1990,66.63,124,2
2.7,3,Other,1981,69.67,121,1
2.97,12,Other,1963,70.99,121,0
3.01,4,Other,1969,65.06,128,1
2.48,12,Other,1982,69.83,121,1
2.54,2,Other,1963,68.95,122,1
3.29,11,Other,1974,69.97,121,1
2.84,81,Other,1992,66.62,121,0
3.09,19,Other,2003,68.04,122,0
2.84,14,Other,2010,72.05,124,0
3.07,40,Other,1980,69.76,123,1
2.5,4,Other,1977,68.07,122,1
3.45,90,Other,1979,67.22,128,2
2.07,87,Other,2010,67.12,124,1
2.52,22,Other,2013,69.62,121,0
1.91,38,Other,1968,66.2,121,0
1.78,65,Other,2001,67.74,120,0
2.53,8,Other,1971,67.93,122,0
2.67,16,Other,2005,71.32,121,0
2.41,25,Other,1993,67.11,121,0
3.18,52,Other,1965,66.33,127,1
2.42,16,Other,1996,70.95,120,1
2.63,4,Other,2011,68.01,122,1
3.63,3,Other,1979,68.18,122,1
3.4,35,Other,1995,66.98,122,0
3.01,31,Other,1981,64.9,121,2
3.07,7,Other,1973,66.26,120,2
2.98,3,Other,1968,65.48,122,1
2.41,39,Other,1981,66.44,123,0
2.12,17,Other,1979,71.15,120,1
2.02,3,Other,1996,68.29,122,0
2.43,3,Other,2007,68.45,123,0
1.86,3,Other,1992,68.47,121,1
2.4,8,Other,2004,65.67,120,2
2.52,19,Other,2014,67.24,120,1
2.53,8,Other,1987,69.47,122,1
2.72,28,Other,2001,67.33,124,1
2.16,14,Other,1967,69.27,123,2
2.32,24,Other,1986,67.46,120,2
1.92,25,Other,2011,65.58,121,1
1.78,30,Other,1962,63.29,126,1
1.98,2,Other,1991,67.58,121,2
2.45,12,Other,1998,67.43,123,0
2.65,10,Other,1985,69.42,123,0
2.41,11,Other,1996,67.78,121,1
2.77,17,Other,2001,68.95,121,2
2.99,8,Other,1995,67.15,120,0
2.42,3,Other,1963,68.36,121,1
2.6,4,Other,1980,70.37,124,1
2.11,28,Other,2001,64.99,120,2
2.66,14,Other,2002,69.4,121,1
2.31,45,Other,2010,69.9,125,3
2.84,0,Other,1989,65.14,121,0
3.07,8,Other,1991,67.91,122,0
2.59,9,Other,1974,72.11,120,0
2.26,31,Other,2008,65.95,123,1
3.05,9,Other,1963,71.72,122,0
2.59,2,Other,1963,68.85,123,4
2.59,14,Other,2001,67.32,121,1
2.47,21,Other,1964,68.83,124,2
3.18,7,Other,1972,66.84,121,0
3.09,24,Other,1999,63.79,121,0
3.22,8,Other,1982,66.99,122,0
3.67,18,Other,2008,66.38,123,0
3.18,5,Other,2004,69.6,120,0
2.6,1,Other,1983,64.74,122,0
3.09,30,Other,1972,68.65,121,1
1.82,22,Other,1977,66.53,121,1
2.21,58,Other,1992,67.92,120,1
3.38,3,Other,1980,70.46,122,0
2.58,45,Other,1981,66.54,121,2
2.97,4,Other,2003,70.32,121,0
2.2,16,Other,1980,70.32,122,2
2.46,2,Other,1974,67.39,123,0
2.81,24,Other,1969,68.87,120,0
2.52,1,Other,1987,63.92,120,0
1.93,21,Other,2003,66.32,130,0
2.85,4,Other,1986,69.93,125,2
2.9,3,Other,1992,69.04,120,0
2.16,8,Other,1966,66.26,124,0
1.58,35,Other,1992,70.18,121,3
2.41,2,Other,1996,68.15,121,2
2.25,19,Other,1978,65.77,120,1
2.09,12,Other,1974,70.21,121,1
1.97,0,Other,2013,69.18,120,1
3.54,4,Other,1985,67.6,120,4
2.93,8,Other,1969,67.67,121,2
1.8,16,Other,2000,65.46,121,1
2.57,22,Other,1980,68.99,120,1
3.19,25,Other,1967,69.01,126,2
1.43,13,Other,2007,67.08,120,3
2.82,15,Other,1986,69.84,122,1
2.46,32,Other,1967,66.11,121,2
2.81,27,Other,1987,67.83,122,1
2.79,7,Other,1961,64.77,122,1
2.66,23,Other,1999,70.89,122,3
2.77,31,Other,1972,67.43,120,1
2.27,30,Other,2010,70.24,124,0
2.99,12,Other,1983,68.39,120,1
2.52,36,Other,1999,68.08,123,0
3.4,10,Other,2001,68.68,122,1
2.62,39,Other,2010,67.61,129,0
2.85,2,Other,1983,68.14,120,0
2.04,33,Other,1997,67.51,123,2
2.18,39,Other,1990,66.38,120,0
3.51,32,Other,1988,66.06,126,1
2.29,29,Other,1975,69.44,121,0
3.46,28,Other,2008,66.79,122,2
2.08,0,Other,1965,69.56,123,2
2.58,19,Other,1975,68.32,121,2
2.35,14,Other,2002,63.99,122,1
2.05,5,Other,2015,67.38,122,2
2.46,13,Other,1983,66.46,120,0
1.77,3,Other,1975,65.67,122,1
2.8,25,Other,1976,71.08,122,0
2.31,3,Other,1985,70.7,123,1
1.67,1,Other,1998,71.44,122,1
3.09,39,Other,2012,70.09,124,0
1.69,14,Other,1971,66.83,120,0
3.06,10,Other,1977,69.24,121,0
2.68,14,Other,1961,68.85,120,2
3.05,30,Other,1982,67.23,121,0
2.98,97,Other,1982,70.67,122,2
1.88,23,Other,1989,69.05,121,1
2.69,50,Other,1964,66.21,121,2
2.75,3,Other,2012,67.03,122,1
2.73,41,Other,2014,69.74,120,1
2.48,31,Other,2008,69.61,122,1
2.81,42,Other,1970,67.19,122,2
2.05,37,Other,1980,68.78,121,2
2.26,4,Other,1976,65.13,121,3
2.7,6,Other,2003,64.18,120,0
3.34,31,Other,1967,66.68,120,1
2.53,25,Other,2015,69.35,122,0
2.31,3,Other,2007,69.4,130,0
2.58,8,Other,1980,68.82,124,1
2.76,4,Other,1996,66.91,120,1
2.77,4,Other,1996,70.71,122,0
2.65,2,Other,1975,69.01,123,0
1.98,21,Other,1988,69.07,120,0
1.97,21,Other,1991,70.16,121,1
2.22,25,Other,1968,66.52,120,0
2.9,8,Other,1998,69.75,121,1
2.75,3,Other,1966,67.49,120,0
2.66,7,Other,1961,67.09,123,4
2.47,2,Other,1982,69.15,122,0
2.29,5,Other,2011,66.74,121,2
2.52,7,Other,1983,65.97,120,2
2.37,28,Other,1994,65.21,121,2
2.34,1,Other,1975,64.12,120,1
2.08,20,Other,1975,67.03,126,1
2.81,11,Other,1987,69.85,123,2
1.73,21,Other,1986,63.93,120,0
3.22,5,Other,1976,71.03,122,2
2.92,26,Other,1969,65.85,123,0
2.65,12,Other,1969,69.2,122,0
1.78,18,Other,2010,69.6,121,1
1.91,4,Other,2014,68.22,123,0
2.88,26,Other,1993,69.07,121,0
2.05,52,Other,1983,69.08,121,4
2.28,21,Other,1987,67.57,121,2
2.41,16,Other,1964,70.17,120,0
2.74,7,Other,2000,68.43,126,1
2.62,25,Other,1964,68.9,121,2
2.17,17,Other,1962,68.2,121,1
2.4,42,Other,1967,65.61,121,0
2.96,8,Other,2002,66.19,128,1
2.37,33,Other,1999,65.54,120,0
2.38,17,Other,1970,63.71,125,1
2.79,11,Other,1981,66.54,123,1
2.24,59,Other,1993,69.63,125,2
2.48,15,Other,1972,65.89,122,0
2.61,5,Other,2015,68.38,123,0
1.66,24,Other,1963,65.95,125,2
1.85,49,Other,1987,68.35,125,0
2.82,3,Other,2015,71.64,127,0
2.82,29,Other,1972,70.78,121,1
2.22,43,Other,2007,66.38,120,1
2.55,20,Other,2010,64.98,121,0
2.32,10,Other,1993,66.43,121,0
2.04,78,Other,1968,66.01,123,3
2.32,7,Other,1979,69.59,121,0
2.79,23,Other,1966,66.94,124,1
2.46,47,Other,1970,66.75,122,1
1.89,9,Other,2006,64.79,122,0
3.35,20,Other,1971,66.19,121,2
2.53,97,Other,1998,71.91,121,1
2.41,14,Other,2012,65.22,122,0
1.74,6,Other,1986,68.71,122,0
2.33,20,Other,1979,65.42,121,1
2.52,21,Other,1989,70.04,122,1
2.51,28,Other,2013,68.94,121,1
2.19,4,Other,1964,69.16,123,2
2.02,0,Other,1979,67.72,126,0
1.8,20,Other,2009,69.36,125,0
2.19,25,Other,1981,73.18,123,3
1.83,7,Other,2005,64.65,122,1
3.01,6,Other,2011,68.37,126,0
3.03,65,Other,1961,68.73,122,0
2.71,30,Other,1981,67.24,120,1
2.53,6,Other,2015,69.95,124,0
2.83,15,Other,2011,69.97,122,2
2.57,2,Other,2003,67.88,121,1
3.25,87,Other,1965,68.51,121,0
1.91,10,Other,2012,70.53,120,0
2.31,45,Other,2001,70.49,121,0
2.31,49,Other,1962,69.47,125,0
2.2,0,Other,1975,70.02,121,0
2.7,33,Other,1995,70.31,120,0
2.88,50,Other,2009,67.59,121,0
2.52,20,Other,2005,65.6,121,0
1.71,12,Other,1999,69.26,120,1
2.39,19,Other,1990,69.04,129,1
1.89,4,Other,1997,65.84,122,3
2.16,35,Other,2004,67.03,121,0
2.46,44,Other,2003,69.7,120,0
2.38,26,Other,1996,66.75,123,1
2.66,19,Other,2011,67.69,122,2
2.65,21,Other,2015,64.65,121,0
3.02,6,Other,1970,68.46,120,0
2.24,60,Other,2007,64.8,121,0
1.8,46,Other,2002,67.35,120,0
1.79,23,Other,2003,71.12,124,1
2.44,11,Other,1979,69.17,126,1
1.32,27,Other,1983,69.25,123,1
3.7,20,Other,2009,67.38,120,0
1.94,36,Other,1981,67.39,124,2
2.48,34,Other,1981,67.13,121,1
2.02,7,Other,1993,68.25,124,1
2.63,41,Other,1976,65.34,120,1
2.73,28,Other,2012,67.34,120,1
2.03,4,Other,2013,64.85,122,1
3.16,4,Other,1964,66.31,122,0
2.44,11,Other,1971,67.04,120,1
2.57,15,Other,1995,68.43,121,2
1.53,14,Other,2012,70.45,124,0
3.08,15,Other,1976,70.76,121,0
3.12,26,Other,1967,71.05,120,0
2.39,7,Other,2015,67.91,122,1
2.23,13,Other,1963,64.05,122,0
2.9,0,Other,2002,66.86,121,2
2.65,42,Other,2012,69.07,120,0
2.46,5,Other,1968,68.76,120,1
2.69,21,Other,1983,69.4,121,0
2.88,1,Other,2005,69.08,120,0
2.59,14,Other,1984,68.1,120,1
2.92,2,Other,2014,70.53,120,0
2.69,15,Other,1978,71.28,120,0
2.08,12,Other,1988,69.32,121,0
2.58,7,Other,1962,69.39,123,2
1.93,8,Other,1996,69.11,120,1
2.44,5,Other,1981,66.82,122,2
1.84,54,Other,2008,65.81,121,1
2.43,0,Other,1982,64.59,121,1
2.97,15,Other,1972,65.68,124,1
1.82,8,Other,1990,66.07,124,0
2.27,45,Other,1968,69.09,121,0
2.58,5,Other,1966,67.1,120,1
2.48,68,Other,1980,67.86,120,2
2.92,30,Other,1969,68.9,120,4
2.48,4,Other,1974,67.75,122,0
1.93,13,Other,2007,66.94,122,1
3.16,4,Other,2001,67.21,120,1
2.33,9,Other,1966,70.07,123,0
2.27,1,Other,1978,67.71,122,1
2.59,5,Other,2000,67.79,120,3
2.27,19,Other,1985,68.89,122,1
2.45,2,Other,1964,66.04,121,0
3.52,13,Other,1987,67.7,121,1
2.37,46,Other,1974,69.75,122,0
3.28,1,Other,2005,66.26,121,4
2.27,18,Other,1970,70.33,121,1
2.46,2,Other,1996,66.13,121,0
3,55,Other,2011,65.52,121,0
1.96,2,Other,1961,74.05,120,1
2.14,41,Other,1999,66.69,125,1
2.01,9,Other,1988,66.56,120,1
2.96,40,Other,1962,69.62,122,0
3.06,1,Other,1964,68.72,121,0
2.58,53,Other,1987,68.09,121,0
2.47,2,Other,2013,65.26,121,1
2.97,39,Other,1986,65.66,123,1
2.67,24,Other,1995,67.97,121,1
2.85,48,Other,1964,66.6,121,1
2.97,4,Other,1964,68.76,127,1
3.02,1,Other,1987,70.36,122,2
2.7,8,Other,1993,68.4,120,1
2.59,11,Other,2012,69.87,126,5
2.31,64,Other,1995,70.71,122,0
3.45,3,Other,1969,68.26,121,0
3.34,6,Other,1990,69.92,128,0
3.36,13,Other,2009,65.3,123,2
1.94,35,Other,1980,68.65,122,1
3.29,2,Other,1990,70.25,122,2
2.35,11,Other,1988,67.8,122,1
1.72,4,Other,2005,64.15,120,0
2.88,48,Other,1964,67.79,122,0
2.51,14,Other,1993,67.09,120,1
3.06,10,Other,1993,72.5,122,2
1.39,21,Other,1993,68.42,120,0
2.79,31,Other,1974,70.98,122,0
2.32,29,Other,1977,66.99,121,2
2.35,15,Other,2000,71.15,122,1
2.73,11,Other,2014,72.92,120,0
1.65,37,Other,2006,70.87,121,0
2.35,22,Other,1974,69.13,121,0
2.36,35,Other,2014,68.46,124,3
2.02,26,Other,2015,65.59,120,1
2.64,4,Other,1969,67.9,121,1
2.05,7,Other,2005,70.26,120,1
2.9,4,Other,2007,68.48,122,0
2.57,47,Other,2005,67.44,122,2
2.89,71,Other,2013,66.88,121,1
1.98,19,Other,1979,66.57,122,1
2.59,37,Other,1998,69.51,121,1
2.21,4,Other,1991,66.89,122,3
2.23,38,Other,2009,69.17,121,2
1.76,0,Other,1995,70.37,122,1
2.75,5,Other,1977,67.57,121,0
2.12,8,Other,2006,70.57,121,1
1.8,51,Other,1972,66.08,120,2
2.27,34,Other,2005,73.44,120,3
2.28,7,Other,2014,67.87,120,2
2.42,4,Other,1976,65.27,124,0
2.07,0,Other,1961,67.36,122,1
2.5,6,Other,2009,66.91,120,2
2.68,14,Other,1993,68.22,128,1
2.23,0,Other,1961,67.62,124,1
3.43,6,Other,2009,70.44,122,1
2.49,33,Other,1993,70.43,126,1
3.25,51,Other,1982,68.32,124,1
2.4,6,Other,2012,67.69,122,2
2.15,5,Other,1974,68.17,123,1
2.4,1,Other,2011,70.24,124,2
1.57,46,Other,1968,66.22,121,0
1.55,82,Other,1999,68.19,122,2
2.75,38,Other,1966,65.91,120,0
1.82,10,Other,1989,68.54,125,0
2.21,17,Other,1987,68.03,126,0
2.73,11,Other,1971,71.44,124,1
2.73,20,Other,1961,67.23,123,1
2.67,0,Other,2006,68.94,129,1
2.52,36,Other,2008,68.77,123,1
3.17,4,Other,2011,68.42,121,0
2.84,24,Other,2009,68.77,120,2
2.57,17,Other,1975,71.59,120,1
2.44,3,Other,1975,67.3,120,1
2.12,9,Other,1996,68.13,121,0
2.02,29,Other,1981,70.27,123,0
2.26,48,Other,1991,68.9,122,0
2.27,21,Other,1985,66.99,123,6
2.62,37,Other,2009,66.8,124,1
3.19,29,Other,2012,68.84,122,2
2.88,9,Other,2004,69.71,123,0
2.6,10,Other,1983,67.34,120,2
2.86,3,Other,1966,64.41,132,1
3.36,5,Other,1995,69.73,121,0
2.66,51,Other,2005,68.05,123,0
2.67,4,Other,1967,69.88,120,1
2.66,3,Other,1974,65.36,120,4
3.64,6,Other,1993,69.8,122,0
1.94,62,Other,1972,66.13,123,0
2.83,12,Other,1969,64.49,120,1
2.85,2,Other,2004,69.88,124,1
2.24,5,Other,1977,67.46,122,0
2.26,14,Other,2007,67.38,128,1
3.11,21,Other,1987,67.04,121,1
2.22,37,Other,1972,65.99,122,1
2.15,1,Other,1974,70.31,121,1
2.1,5,Other,1999,67.08,121,2
2.25,6,Other,1981,68.4,121,2
2.35,58,Other,2015,70.07,122,0
2.67,31,Other,1970,69.4,123,2
2.62,9,Other,1964,70.33,122,1
2.54,9,Other,1997,66.92,123,0
2.77,34,Other,1988,69.15,122,1
2.74,20,Other,1961,67.9,125,2
1.98,10,Other,1996,69.43,121,1
2.62,6,Other,2008,69.53,121,1
2.09,79,Other,2004,72.86,121,4
2.08,1,Other,2013,71.49,126,0
2.32,16,Other,1986,68.9,122,3
3.16,3,Other,1997,69.05,120,2
2.21,5,Other,2007,70.65,121,0
3.25,45,Other,2009,69.34,122,1
2.34,53,Other,1991,70.84,121,2
2.07,31,Other,2006,67.07,121,4
2.84,32,Other,1993,65.89,125,0
2.28,16,Other,1979,68.55,120,0
2.14,22,Other,1967,64.52,121,1
2.41,25,Other,2003,68.38,122,0
2.49,3,Other,2012,67.17,123,1
2.44,1,Other,2012,69.39,120,0
2.55,20,Other,1994,65.5,124,0
3.14,16,Other,2015,67.24,122,0
2.77,9,Other,1962,67.91,122,0
2.01,28,Other,2015,68.53,122,2
2.85,27,Other,1988,68.47,121,1
1.9,2,Other,1962,67.22,125,0
2.41,9,Other,1984,71.34,121,5
1.53,25,Other,2014,68.96,123,4
2.18,10,Other,1980,70.37,121,2
2.45,6,Other,1976,66.38,121,0
3.08,10,Other,1995,70.19,120,1
2.69,45,Other,2015,66.18,121,0
2.54,0,Other,1992,70.16,123,2
1.98,28,Other,1974,70.14,122,1
2.93,25,Other,1990,68.02,122,0
3.66,35,Other,1969,70.6,125,2
2.73,0,Other,2004,66.54,120,1
2.27,56,Other,1993,66.09,121,1
2.18,32,Other,2003,66.45,121,3
3.06,48,Other,1961,65.14,124,1
3.09,32,Other,1973,70.12,121,2
2.28,59,Other,1983,70.1,120,3
2.55,12,Other,1978,69.09,121,0
2.64,5,Other,2002,66.63,122,2
2.94,19,Other,1977,67.68,121,4
1.99,29,Other,1978,67.93,120,0
2.08,9,Other,1981,64.75,121,1
2.82,8,Other,1989,68.67,122,0
1.89,5,Other,2006,66.02,120,0
2.5,7,Other,2012,68.21,124,1
3.01,19,Other,1984,67.6,120,2
2.58,42,Other,1962,69.59,120,2
2.15,3,Other,2005,70.19,122,0
2.34,15,Other,2012,65.07,124,0
1.77,55,Other,1974,70,120,0
1.85,16,Other,1981,67.48,121,0
2.62,10,Other,1999,66.3,120,0
2.64,1,Other,1981,71.54,120,1
2.79,34,Other,2015,72.99,120,1
2.27,39,Other,1982,70.6,122,3
2.84,19,Other,1969,68.11,121,2
3.01,24,Other,1984,68.19,120,0
2.72,10,Other,1981,64.48,124,3
2.04,27,Other,1985,71.25,121,1
2.13,2,Other,1961,68.78,126,1
2.87,23,Other,1973,68.15,120,0
2.16,14,Other,1978,70.36,124,2
2.38,3,Other,1980,65.68,122,1
2.58,18,Other,1999,70.49,120,1
2.92,4,Other,2006,68.41,120,0
1.9,42,Other,1974,66.27,120,0
2.8,21,Other,2015,68.78,122,1
2.3,2,Other,1994,69.18,123,5
2.6,2,Other,1988,66.58,120,0
2.2,9,Other,1995,67.1,121,1
1.97,2,Other,1967,67.9,120,1
2.61,56,Other,2008,67.28,125,0
2.68,25,Other,1986,68.97,120,0
2.44,44,Other,1977,68.42,126,1
2.51,2,Other,1961,63.88,120,1
3.06,2,Other,1978,66.02,120,0
2.68,36,Other,2013,69.03,120,0
2.75,37,Other,1999,67.19,123,0
2.78,0,Other,1973,69.26,122,0
2.2,26,Other,2002,68.11,123,0
2.76,7,Other,1996,66.08,121,0
3.08,12,Other,1985,70.89,121,1
3.11,43,Other,1993,64.96,121,0
2.16,5,Other,1994,67.96,122,0
2.75,44,Other,1971,67.67,122,0
1.85,24,Other,1984,70.7,121,0
3.07,17,Other,1994,67.86,121,1
1.5,5,Other,2007,67.48,120,0
2.23,18,Other,1988,70.73,122,0
2.42,60,Other,1965,68.16,122,1
2.48,7,Other,1976,66.54,121,0
1.91,6,Other,1998,68.24,122,2
2.25,8,Other,1974,67.95,120,1
2.55,1,Other,1980,68.52,120,1
2.3,70,Other,1988,72.89,122,0
2.35,16,Other,1991,69.27,122,2
2.47,21,Other,2010,67.73,121,0
2.73,17,Other,1961,67.94,121,3
2.32,23,Other,2010,66,121,0
2.41,2,Other,2011,68.15,121,0
2.54,30,Other,2014,68.61,122,0
2.97,9,Other,1976,66.8,122,1
2.82,9,Other,1989,69.01,120,0
2,15,Other,1994,65.21,121,2
2.1,49,Other,1974,68.42,124,0
3.47,7,Other,1974,68.93,120,0
2,1,Other,1970,70.12,121,1
2.53,8,Other,1981,68.04,120,0
2.64,56,Other,1962,71.35,127,2
2.29,15,Other,1972,68.73,123,2
2.65,3,Other,1993,68.93,120,3
1.68,92,Other,2006,71.59,124,1
2.7,28,Other,1961,66.11,121,1
2.22,4,Other,1974,70.81,123,1
2.48,14,Other,2000,69.3,121,0
2.43,18,Other,1988,64.22,122,2
2.22,4,Other,2006,67.63,124,3
2.46,30,Other,1971,64.86,125,2
2.74,1,Other,1987,67.99,121,2
2.96,33,Other,2002,67.92,120,1
2.79,12,Other,2002,71.03,121,3
2.11,20,Other,2003,70.36,120,2
3.89,22,Other,2014,67.67,125,1
2.04,20,Other,1961,72.6,121,2
2.63,30,Other,2015,67.28,124,0
2.66,9,Other,1999,66.05,124,1
1.72,22,Other,1961,67.25,121,0
1.81,20,Other,2015,69.34,124,0
2.98,10,Other,1978,67.94,124,2
2.28,1,Other,1989,66.77,120,3
2.66,4,Other,2006,65.52,125,1
1.89,18,Other,2015,68.14,125,1
3.07,56,Other,2012,69.09,123,0
2.89,9,Other,1982,65.18,125,0
1.6,7,Other,1962,67.31,124,1
2.83,13,Other,2011,71.84,120,0
